survey_record_id,judgments_count,biased_judgments_count,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,bias_detection_rate
8a95ab00c78145829776c53dba7187da,20,13,42,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,5,0,0,1,1,0,0,1,0,0,1,1,0.65
8aae758680b54860b63613c546781ed3,20,5,30,Male,High school graduate,Native speaker,6,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.25
8b31d111ac0245a3b5c5812845090078,20,12,60,Male,Some college,Native speaker,-8,Several times per day,4.0,6,3,3,1,0,1,1,0,0,1,1,0,0,1,0.6
8b5520befd87450e8a9c508bc710891c,20,9,29,Male,Some high school,Near-native speaker,-10,Several times per day,1.0,6,2,5,1,1,1,1,1,0,0,0,0,1,1,0.45
8c3166c5fb314a8a808fd2bde22c4fa6,20,14,33,Male,Graduate work,Native speaker,-3,Every day,7.0,5,3,10,1,1,1,1,1,0,0,1,1,1,1,0.7
8cb8c69d693d4ec2b00f693b6da813d3,20,6,36,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.3
8cc272326faa4fd8a406686ebddc5c9b,20,7,31,Male,Associate degree,Native speaker,3,Every day,5.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0.35
8cf8fbba03cf42bcb304da1e2a32f625,20,8,36,Male,Some college,Native speaker,-5,Every day,4.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0.4
8d141f5666754b86bdff107731f5d1f2,20,13,26,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,7,1,1,1,1,1,0,0,0,1,1,1,0.65
8d19399cdfa04cd58e4180c23769f208,20,8,34,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,4,1,0,0,0,0,0,0,1,0,0,0,0.4
8e2c5b2b4510488cb8519fcba8347435,20,7,60,Female,Some college,Native speaker,-8,Several times per day,4.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0,0.35
8e33a9b79c2841cdb6f56846d713a8b4,20,17,31,Female,Associate degree,Native speaker,-7,Several times per day,5.0,6,3,13,1,1,1,1,1,0,0,1,0,1,1,0.85
8e50d7448f794bfabaf5cb53a0d0b390,20,15,45,Male,Bachelor's degree,Native speaker,-1,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.75
8e8eefc929754de3be9037e71f328ead,20,13,51,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,1,0,1,1,0,0,1,1,0,1,0,0.65
8ed49df15fa4426eaf7b5d2a9564e7a4,20,7,41,Male,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,2,1,0,0,1,0,0,0,1,0,1,0,0.35
8f62243af70043feb4385506be045619,20,14,30,Female,Graduate work,Native speaker,0,Very rarely,7.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0.7
90334e8129244faf8bb7ce2403bccc8b,20,6,60,Male,Vocational or technical school,Native speaker,-8,Several times per day,3.0,6,3,3,1,0,1,1,0,0,1,1,0,0,1,0.3
904dd142317d4e9ca3c9a3a740225de3,20,10,38,Female,Bachelor's degree,Native speaker,1,Very rarely,6.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0.5
906ae68182cb41f5a56a452fdf799aac,20,15,45,Female,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,3,1,0,1,1,0,0,1,0,0,1,0,0.75
9109a430b6944f3ba53f39d5cd38c5ad,20,16,33,Male,High school graduate,Native speaker,0,Every day,2.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0.8
911b3b1d437a40af9f3a0dd8cfd76f1c,20,11,29,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,9,1,1,1,1,1,0,0,1,0,1,0,0.55
920a2c534f844e06b4c910cf606c29df,20,14,26,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,1,1,0.7
9220e8b5578043429ce0e13ebc8560c4,20,6,47,Male,Graduate work,Native speaker,-6,Every day,7.0,5,3,11,1,1,1,1,1,0,0,1,0,1,1,0.3
922af66fad644d358446a75846d9cea3,20,18,59,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.9
9241344444f646d1a09bf1039293c864,20,7,49,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.35
9249298ba7274825a9e17f6434fea6e6,20,15,55,Female,Associate degree,Native speaker,-6,Several times per day,5.0,6,3,1,0,0,1,0,0,0,1,0,0,0,0,0.75
9282f63115d74a188c90f5db6447a07c,20,10,28,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.5
92ad1a59ba3c44b880e5bffef6a15fb0,20,8,30,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,0.4
92ae3570dcbc4748acb9a8ff5afc4c5d,20,10,35,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,6,1,0,1,1,0,0,1,0,0,0,1,0.5
92bf022dc3d64afc905e8f8eba395bea,20,9,30,Female,Graduate work,Native speaker,-3,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.45
9355b1938c394795a20688df1cb78a53,20,18,25,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,1,1,0,0.9
937a515ffca341b9ba9a08ebb121e8b1,20,14,28,Male,Some college,Native speaker,4,Several times per month,4.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0.7
93a59cfecb994b4faf4c8989b6842451,20,16,31,Male,I prefer not to say,Near-native speaker,-8,Every day,6.0,5,2,4,1,0,1,1,0,0,1,1,0,1,1,0.8
93be9609e9b849a197b36fb097b3018a,20,10,25,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0.5
942c9a0492a84657b8c8adb49e9eb959,20,14,45,Male,Vocational or technical school,Native speaker,3,Several times per week,3.0,4,3,2,1,1,0,0,0,1,0,0,1,0,0,0.7
94402d5ce3ec45598950503aad17b23d,20,9,54,Female,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,3,1,0,1,1,0,0,1,0,0,1,0,0.45
945bf2fe656243a2b656b4c96b281903,20,12,43,Other/Prefer not to say,I prefer not to say,Native speaker,-3,Several times per week,6.0,4,3,3,1,1,0,1,0,1,0,0,0,0,0,0.6
94d58391934248058d26b389d4d40647,20,13,23,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,5,1,1,0,1,0,1,0,0,1,1,0,0.65
956b4206cd2c4d88b632266a48fbba10,20,17,32,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0.85
95ad7f5919bd4a038464f371d1920ec8,20,16,25,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,0.8
95c416dc43ad45a6b959c13528e8d494,20,18,53,Male,Some college,Native speaker,2,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0.9
95eac12e78f74132956460348f603bea,20,20,41,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,1.0
95ee3dae0a474c03bd14db348c65ad71,20,12,39,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,1,0,1,1,0.6
95fd5cf9194f4610b4126b19d390c913,20,11,28,Male,Bachelor's degree,Native speaker,6,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,1,0,0.55
9696366ace2c4778af551fcda89ed858,20,15,61,Male,Some college,Native speaker,-10,Every day,4.0,5,3,3,1,0,1,1,0,0,1,1,0,0,1,0.75
96c9e2d7f54447bcbf64a207da78290e,20,15,52,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,0,1,0,1,0,1,0,0,0,1,1,0.75
96f5493939004e83a33c7d23e6f66446,20,10,28,Male,Some college,Native speaker,5,Several times per day,4.0,6,3,5,1,1,0,1,0,1,0,1,1,1,1,0.5
96f6159d1e0341c8a1d3b72a5bf40b22,20,15,31,Male,High school graduate,Native speaker,-6,Several times per month,2.0,3,3,4,1,1,1,1,1,0,0,1,0,0,0,0.75
977b13fe286543dd8e94a50c2128802d,20,16,28,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,9,1,1,1,1,1,0,0,1,0,1,0,0.8
97b003bf2cdc4b93a1e778f85e16d236,20,10,30,Female,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,2,0,0,0,1,0,0,0,0,0,1,1,0.5
97c628c7e04a47e9a62c25d50f7416b2,20,10,29,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.5
98159e8048e74ce49a0048fa061630cf,20,16,59,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.8
983d92059f634a538f720887e8831976,20,15,50,Male,Some college,Native speaker,5,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0.75
986d331c8687405faffb496650913624,20,7,28,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.35
98881d07d68f4b8395225e29d821d599,20,12,37,Male,Graduate work,Native speaker,-6,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.6
989e3226199649948b5bda45422e6ced,20,15,34,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.75
99251f3bb8a3450fb4c009cf3aaca704,20,14,37,Male,Bachelor's degree,Native speaker,1,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.7
992cc74e480e414f911743bf29bacafe,20,15,29,Male,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0.75
99b81c2b49544d1e90d6f228bb899be8,20,14,29,Female,Bachelor's degree,Near-native speaker,0,Every day,6.0,5,2,5,1,1,0,0,0,1,0,1,1,0,0,0.7
99dcea1f077041c99e4896249e6e636a,20,15,30,Male,High school graduate,Native speaker,-1,Several times per day,2.0,6,3,8,1,1,1,1,1,0,0,0,0,0,0,0.75
9a5b041c140b48b28eb72bea0e05801e,20,14,29,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,6,1,1,0,1,0,1,0,0,0,1,1,0.7
9a6a89e0a853460083deab3eb6edc585,20,16,30,Female,Some college,Native speaker,-1,Very rarely,4.0,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0.8
9a98e79c24924189baad9a056732a194,20,16,28,Male,Bachelor's degree,Native speaker,-10,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.8
9aa1b966d5d744a2b019bc49c1aeb1f7,20,5,32,Female,Associate degree,Native speaker,-1,Never,5.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.25
9b20f3bb1dba40959cc159c2dd490c38,20,17,40,Male,Associate degree,Native speaker,1,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.85
9b280996246a4c2692c233c261fe2f14,20,14,48,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,3,0,1,0,1,0,1,0,0,1,1,0,0.7
9b50697a6dc94bb8bad3ac06d44780b9,20,15,25,Female,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,4,1,0,1,1,0,0,1,0,0,1,1,0.75
9b870e40f02e4180bb8ae6fc0eb962e5,20,17,33,Male,Some college,Native speaker,10,Several times per day,4.0,6,3,4,1,1,0,1,0,1,0,1,1,1,0,0.85
9c0ddfe5f6784c3e88fc966398b0b088,20,8,56,Male,Some college,Native speaker,-7,Every day,4.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,0.4
9c67f4dd63b547f1b1957bcaf5c29351,20,12,35,Male,Some college,Native speaker,-5,Several times per month,4.0,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0.6
9c87faeb0509434f89b9a7ee6307c760,20,12,30,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.6
9d0406eccca84a2ba26b461e262a9adf,20,17,37,Male,Associate degree,Native speaker,-7,Several times per day,5.0,6,3,8,1,1,1,1,1,0,0,1,1,1,1,0.85
9d1c23cc22be4952b838397890373975,20,10,29,Female,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.5
9d686e9bf2e14663a5724199a2637412,20,4,25,Male,Vocational or technical school,Native speaker,-5,Very rarely,3.0,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0.2
9d859ecc2ce54c87bf4d15896a5848bd,20,10,34,Female,High school graduate,Native speaker,-6,Every day,2.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0,0.5
9d988515142d4c37a81e006cf1f34d65,20,11,35,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,12,1,1,1,1,1,0,0,1,1,1,1,0.55
9dbe7fb1393b4067b5edfec9087583f4,20,11,31,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.55
9dce6efe6fdb414ebf53b8875e772f00,20,14,57,Female,Vocational or technical school,Native speaker,-7,Several times per month,3.0,3,3,3,1,1,1,0,1,0,0,0,1,0,0,0.7
9e722ceea1274f0fa2d8776804a4d85f,20,13,22,Male,Some college,Native speaker,0,Very rarely,4.0,2,3,7,1,1,0,0,0,1,0,0,1,0,0,0.65
9eb8e4091af34b83a050350f3c129bbb,20,8,54,Female,Associate degree,Native speaker,-9,Several times per day,5.0,6,3,5,1,1,1,1,1,0,0,1,0,0,1,0.4
9ebbf4c1195e4d508b1f19df7bf1a79c,20,12,42,Male,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,8,1,1,0,1,0,1,0,1,1,1,0,0.6
9ed37ffbe1974c69913c562d6b2764e3,20,8,29,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,0,1,1,0,0,1,0,0,1,0,0.4
9f3aad57a4384643a6b0b79a4f3bf62f,20,16,59,Female,Associate degree,Native speaker,-8,Several times per day,5.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.8
a002e8986c354525adb118dc362f88d9,20,19,40,Male,Graduate work,Near-native speaker,7,Every day,7.0,5,2,3,1,1,0,1,0,1,0,0,0,0,0,0.95
a0309604066d4524b0555e5153d06669,20,11,25,Female,Bachelor's degree,Native speaker,6,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0.55
a0704ce2fb56449895c36c1c45235254,20,9,32,Female,Associate degree,Native speaker,3,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.45
a0829c32c3ba4359827f2a2234c93198,20,17,27,Female,Some college,Native speaker,4,Several times per month,4.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0,0.85
a0a6f29b544a4ef3961de441c5551e2b,20,14,29,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0,0.7
a15320fc4d934d748ffe0cb031f3c2c2,20,12,32,Male,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1,0.6
a1bea887f4ea474091f948c3839b6f39,20,14,69,Female,Some college,Native speaker,10,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.7
a20a5d4f9d3a4a8eb681a2bf371c68d0,20,13,39,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,0,0,1,0.65
a2284a2cd0a14134b32ef60838699b37,20,9,44,Female,Bachelor's degree,Near-native speaker,8,Several times per day,6.0,6,2,1,0,0,0,1,0,0,0,0,0,1,0,0.45
a2391bd824fd45e5a3e776f7d63a5b67,20,13,50,Female,Bachelor's degree,Native speaker,1,Several times per day,6.0,6,3,3,0,1,0,1,0,1,0,0,0,1,0,0.65
a2b4c8b010a04c97ac4066426a48e290,20,13,35,Male,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,5,0,1,1,1,1,0,0,0,1,1,0,0.65
a324a8db18704ed7aa9c321a17e4c58a,20,11,66,Female,Graduate work,Native speaker,-7,Every day,7.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0,0.55
a3bcb45cd03c4de6b004750f63f421a2,20,6,31,Female,Some college,Native speaker,-1,Every day,4.0,5,3,7,1,1,1,0,1,0,0,1,0,0,0,0.3
a3bd142456384d13a813a064d0d0a946,20,7,26,Male,Bachelor's degree,Native speaker,-8,Very rarely,6.0,2,3,5,1,0,0,1,0,0,0,1,0,1,1,0.35
a3da5899fc0e4f60945812e601ca41d6,20,13,29,Female,Graduate work,Native speaker,0,Several times per week,7.0,4,3,6,1,1,1,1,1,0,0,1,0,1,0,0.65
a466a74e794c46a7bdcbdffa99cc7da3,20,9,40,Female,Graduate work,Native speaker,-2,Every day,7.0,5,3,5,1,1,1,0,1,0,0,1,1,0,0,0.45
a49ecd5d25994e7b946cdf7a21d3c982,20,12,26,Male,Vocational or technical school,Native speaker,-6,Several times per month,3.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0.6
a4d96dcfaefe4716acd8d56bb3a1f831,20,16,39,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.8
a53a59d3d76d4f6f806f9c402cffb0c1,20,17,45,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0,0.85
a55d021d90134ddfbc28016239cae526,20,15,38,Female,Bachelor's degree,Native speaker,7,Several times per month,6.0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0.75
a561bf4a2d81472680c66575a05a475e,20,16,44,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
a57fed25dad44f08a3af7fd6b40fb996,20,11,45,Male,Bachelor's degree,Native speaker,3,Several times per day,6.0,6,3,7,1,1,1,1,1,0,0,1,0,1,0,0.55
a5e7d89b8e1c4e1385283a2c648cce48,20,8,55,Female,High school graduate,Native speaker,-10,Every day,2.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0.4
a6405289e6764f3ab1237bff338cd1a0,20,5,40,Female,Graduate work,Native speaker,-10,Several times per week,7.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.25
a64e8ffbb33346528e2dba4903fdd9d2,20,12,33,Male,Vocational or technical school,Native speaker,10,Every day,3.0,5,3,5,1,1,0,1,0,1,0,0,1,0,0,0.6
a6bb950276104e22b79b03bc5bc368e0,20,9,30,Male,Some college,Native speaker,-3,Every day,4.0,5,3,10,1,1,1,1,1,0,0,1,0,1,1,0.45
a6be517b48ef4d7c90d3019404da6d50,20,7,53,Female,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0,0.35
a6e3e9d4d7bf4e3baf031a5ff8a5923e,20,11,42,Male,Some college,Native speaker,7,Every day,4.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0,0.55
a702207313de403aad2676ce277982db,20,11,36,Male,Some college,Native speaker,-2,Several times per month,4.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0.55
a71ca9e3d96246e78f7c9540325ade2e,20,12,49,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,9,1,1,0,1,0,1,0,1,1,1,0,0.6
a71da9c25167465bbba064dd35d782f2,20,12,55,Male,Some high school,Native speaker,0,Every day,1.0,5,3,2,1,0,0,1,0,0,0,1,0,0,1,0.6
a7dd400e3c75424696be465a8b7f1266,20,16,40,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0,0.8
a7df04e539794b7e9843f0904c2fc5ee,20,9,30,Male,Associate degree,Native speaker,-9,Every day,5.0,5,3,2,1,1,0,0,0,1,0,1,0,0,0,0.45
a8a307f8575949b2b0087fe43fabc14c,20,17,52,Male,Bachelor's degree,Native speaker,1,Every day,6.0,5,3,6,1,1,0,1,0,1,0,1,1,1,0,0.85
a918d77f53214a129e3916c1b60f75f4,20,14,43,Male,Vocational or technical school,Native speaker,2,Several times per day,3.0,6,3,3,0,1,0,0,0,1,0,0,1,0,0,0.7
a951d123612c4797962ddde581493be2,20,17,32,Male,Graduate work,Native speaker,-5,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.85
a955551b37224258b6e3d56096dc1180,20,6,40,Female,Bachelor's degree,Native speaker,10,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0.3
aa6f556528924cd4aa67f1c687ee5030,20,11,28,Female,Associate degree,Native speaker,2,Several times per week,5.0,4,3,3,1,1,0,0,0,1,0,0,1,0,0,0.55
aa85c91df7824c11bc66b17414e3f46a,20,5,28,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,8,1,1,1,1,1,0,0,1,0,0,1,0.25
aaaf33663e9f4e7e89efa55d15c9ccf8,20,16,33,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0,0.8
aaf0d782881d4ac99eba7bc0baa37c4e,20,12,64,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,1,0,1,0,1,0,0,0,0,0,0.6
ab51c32b9d804e5dbf47570f0c86d51f,20,16,65,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,8,0,1,1,1,1,0,0,0,0,1,0,0.8
ab67c90be4d2494baa8480bf22d00535,20,13,52,Male,Bachelor's degree,Native speaker,2,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.65
ab7a499e9d9549cd9635e86680e4dfd0,20,12,43,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0.6
ac305c43b0cf407f8cf926198ec5f4f4,20,12,31,Male,Associate degree,Native speaker,7,Every day,5.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.6
acd13507f2ff4c91b4a6764d610dc373,20,15,26,Male,Some college,Near-native speaker,4,Several times per month,4.0,3,2,4,1,0,0,1,0,0,0,1,0,0,1,0.75
acfa7a413f824de8a220769dc37d1767,20,12,30,Male,High school graduate,Native speaker,-7,Several times per week,2.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.6
ad5cefd8e7774f9faa1a5065ff6543fc,20,0,47,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0.0
ae55f86c8f674987b8bd2e433e35d4f4,20,10,33,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1,0.5
ae865d1c008848c69518d2c46563792e,20,11,40,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,1,1,0,0.55
ae905a3bd2244854a92ef6bdf9c0da2d,20,15,55,Female,Bachelor's degree,Native speaker,8,Several times per day,6.0,6,3,4,1,1,1,0,1,0,0,1,1,0,0,0.75
ae91e3b8be124f709b28a269fdfec34b,20,16,32,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.8
ae9689a8552646c58eef32da4213ab84,20,8,54,Female,Bachelor's degree,Native speaker,5,Several times per week,6.0,4,3,2,1,0,0,1,0,0,0,1,0,1,0,0.4
ae9988b496eb4dba99224e269fe4a1ce,20,15,27,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0,0.75
aef3ca5391f04e788d6f11a0602c17bb,20,10,29,Female,Some college,Native speaker,-10,Never,4.0,1,3,2,1,0,1,0,0,0,1,1,0,0,0,0.5
af1286364a284202a3afb6b7ddc85d3a,20,14,33,Female,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,3,1,0,1,0,0,0,1,1,0,0,0,0.7
af7623b151334606bdd99eb14d90a20f,20,10,53,Female,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.5
af8123329eb740fd9dea7f24d1404962,20,11,29,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0,0.55
afe15e8c93da49d9bfddb0c17202856b,20,12,46,Male,Associate degree,Native speaker,1,Every day,5.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.6
afe315d780f04cf6990cba3364d71c34,20,3,27,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,9,1,0,1,1,0,0,1,1,0,1,1,0.15
b040f7ad55f6405c86316435c6a1753a,20,17,41,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.85
b048702183a64a4182021994ae589fd6,20,4,23,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0.2
b078abe3c278463fb40b7890ea0dd2cb,20,9,34,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,0.45
b0c0bdf520b84c588adab72625b2fd12,20,13,43,Female,High school graduate,Native speaker,5,Several times per week,2.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0,0.65
b12b8ca827564af18c9989275db4afc9,20,14,33,Female,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,3,1,0,0,1,0,0,0,0,0,1,1,0.7
b1f5d8c963ff4386ade2bd2ff2c0fef2,20,9,33,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,0,1,1,0,0,1,1,0,1,1,0.45
b218cc9f0bd943eaae72feb278cfce1f,20,19,25,Male,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,0.95
b34630831c544d1ba80639d8657d2151,20,13,35,Male,Graduate work,Native speaker,1,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.65
b34cb15814b44f9099af9a5098e6be69,20,18,25,Female,Graduate work,Native speaker,7,Every day,7.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0,0.9
b3ad38679a844e7aba1ee4ee41adf068,20,15,48,Female,Vocational or technical school,Native speaker,-10,Every day,3.0,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0.75
b3cbc6b16645400f93f5710e26a5e6cd,20,14,49,Female,High school graduate,Native speaker,5,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.7
b44e79eef84c495bad6dc9947762d0ad,20,15,38,Male,Associate degree,Native speaker,3,Every day,5.0,5,3,8,1,1,1,1,1,0,0,1,1,1,1,0.75
b4f4a66565574860abf2362a52530732,20,17,28,Female,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.85
b50cc20c75e74d2abc0f396c3c24ba7e,20,9,38,Male,Graduate work,Native speaker,-6,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.45
