survey_record_id,bias_detection_rate,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo
922af66fad644d358446a75846d9cea3,0.9,59,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
9241344444f646d1a09bf1039293c864,0.35,49,Female,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
9249298ba7274825a9e17f6434fea6e6,0.75,55,Female,Associate degree,Native speaker,-6,Several times per day,5.0,6,3,1,0,0,1,0,0,0,1,0,0,0,0
9282f63115d74a188c90f5db6447a07c,0.5,28,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
92ad1a59ba3c44b880e5bffef6a15fb0,0.4,30,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0
92ae3570dcbc4748acb9a8ff5afc4c5d,0.5,35,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,6,1,0,1,1,0,0,1,0,0,0,1
92bf022dc3d64afc905e8f8eba395bea,0.45,30,Female,Graduate work,Native speaker,-3,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
9355b1938c394795a20688df1cb78a53,0.9,25,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,1,1,0
937a515ffca341b9ba9a08ebb121e8b1,0.7,28,Male,Some college,Native speaker,4,Several times per month,4.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0
93a59cfecb994b4faf4c8989b6842451,0.8,31,Male,I prefer not to say,Near-native speaker,-8,Every day,6.0,5,2,4,1,0,1,1,0,0,1,1,0,1,1
93be9609e9b849a197b36fb097b3018a,0.5,25,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0
942c9a0492a84657b8c8adb49e9eb959,0.7,45,Male,Vocational or technical school,Native speaker,3,Several times per week,3.0,4,3,2,1,1,0,0,0,1,0,0,1,0,0
94402d5ce3ec45598950503aad17b23d,0.45,54,Female,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,3,1,0,1,1,0,0,1,0,0,1,0
945bf2fe656243a2b656b4c96b281903,0.6,43,Other/Prefer not to say,I prefer not to say,Native speaker,-3,Several times per week,6.0,4,3,3,1,1,0,1,0,1,0,0,0,0,0
94d58391934248058d26b389d4d40647,0.65,23,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,5,1,1,0,1,0,1,0,0,1,1,0
956b4206cd2c4d88b632266a48fbba10,0.85,32,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0
95ad7f5919bd4a038464f371d1920ec8,0.8,25,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0
95c416dc43ad45a6b959c13528e8d494,0.9,53,Male,Some college,Native speaker,2,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0
95eac12e78f74132956460348f603bea,1.0,41,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0
95ee3dae0a474c03bd14db348c65ad71,0.6,39,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,4,1,0,0,1,0,0,0,1,0,1,1
95fd5cf9194f4610b4126b19d390c913,0.55,28,Male,Bachelor's degree,Native speaker,6,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,1,0
9696366ace2c4778af551fcda89ed858,0.75,61,Male,Some college,Native speaker,-10,Every day,4.0,5,3,3,1,0,1,1,0,0,1,1,0,0,1
96c9e2d7f54447bcbf64a207da78290e,0.75,52,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,0,1,0,1,0,1,0,0,0,1,1
96f5493939004e83a33c7d23e6f66446,0.5,28,Male,Some college,Native speaker,5,Several times per day,4.0,6,3,5,1,1,0,1,0,1,0,1,1,1,1
96f6159d1e0341c8a1d3b72a5bf40b22,0.75,31,Male,High school graduate,Native speaker,-6,Several times per month,2.0,3,3,4,1,1,1,1,1,0,0,1,0,0,0
977b13fe286543dd8e94a50c2128802d,0.8,28,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,9,1,1,1,1,1,0,0,1,0,1,0
97b003bf2cdc4b93a1e778f85e16d236,0.5,30,Female,Bachelor's degree,Native speaker,-9,Several times per week,6.0,4,3,2,0,0,0,1,0,0,0,0,0,1,1
97c628c7e04a47e9a62c25d50f7416b2,0.5,29,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
98159e8048e74ce49a0048fa061630cf,0.8,59,Female,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
983d92059f634a538f720887e8831976,0.75,50,Male,Some college,Native speaker,5,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0
986d331c8687405faffb496650913624,0.35,28,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
98881d07d68f4b8395225e29d821d599,0.6,37,Male,Graduate work,Native speaker,-6,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
989e3226199649948b5bda45422e6ced,0.75,34,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
99251f3bb8a3450fb4c009cf3aaca704,0.7,37,Male,Bachelor's degree,Native speaker,1,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
992cc74e480e414f911743bf29bacafe,0.75,29,Male,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,0,0,0,0
99b81c2b49544d1e90d6f228bb899be8,0.7,29,Female,Bachelor's degree,Near-native speaker,0,Every day,6.0,5,2,5,1,1,0,0,0,1,0,1,1,0,0
99dcea1f077041c99e4896249e6e636a,0.75,30,Male,High school graduate,Native speaker,-1,Several times per day,2.0,6,3,8,1,1,1,1,1,0,0,0,0,0,0
9a5b041c140b48b28eb72bea0e05801e,0.7,29,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,6,1,1,0,1,0,1,0,0,0,1,1
9a6a89e0a853460083deab3eb6edc585,0.8,30,Female,Some college,Native speaker,-1,Very rarely,4.0,2,3,1,0,0,1,0,0,0,1,0,0,0,0
9a98e79c24924189baad9a056732a194,0.8,28,Male,Bachelor's degree,Native speaker,-10,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0
9aa1b966d5d744a2b019bc49c1aeb1f7,0.25,32,Female,Associate degree,Native speaker,-1,Never,5.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0
9b20f3bb1dba40959cc159c2dd490c38,0.85,40,Male,Associate degree,Native speaker,1,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
9b280996246a4c2692c233c261fe2f14,0.7,48,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,3,0,1,0,1,0,1,0,0,1,1,0
9b50697a6dc94bb8bad3ac06d44780b9,0.75,25,Female,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,4,1,0,1,1,0,0,1,0,0,1,1
9b870e40f02e4180bb8ae6fc0eb962e5,0.85,33,Male,Some college,Native speaker,10,Several times per day,4.0,6,3,4,1,1,0,1,0,1,0,1,1,1,0
9c0ddfe5f6784c3e88fc966398b0b088,0.4,56,Male,Some college,Native speaker,-7,Every day,4.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0
9c67f4dd63b547f1b1957bcaf5c29351,0.6,35,Male,Some college,Native speaker,-5,Several times per month,4.0,3,3,1,0,0,1,1,0,0,1,0,0,0,0
9c87faeb0509434f89b9a7ee6307c760,0.6,30,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
9d0406eccca84a2ba26b461e262a9adf,0.85,37,Male,Associate degree,Native speaker,-7,Several times per day,5.0,6,3,8,1,1,1,1,1,0,0,1,1,1,1
9d1c23cc22be4952b838397890373975,0.5,29,Female,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
9d686e9bf2e14663a5724199a2637412,0.2,25,Male,Vocational or technical school,Native speaker,-5,Very rarely,3.0,2,3,1,0,0,0,1,0,0,0,0,0,0,1
9d859ecc2ce54c87bf4d15896a5848bd,0.5,34,Female,High school graduate,Native speaker,-6,Every day,2.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0
9d988515142d4c37a81e006cf1f34d65,0.55,35,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,12,1,1,1,1,1,0,0,1,1,1,1
9dbe7fb1393b4067b5edfec9087583f4,0.55,31,Male,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
9dce6efe6fdb414ebf53b8875e772f00,0.7,57,Female,Vocational or technical school,Native speaker,-7,Several times per month,3.0,3,3,3,1,1,1,0,1,0,0,0,1,0,0
9e722ceea1274f0fa2d8776804a4d85f,0.65,22,Male,Some college,Native speaker,0,Very rarely,4.0,2,3,7,1,1,0,0,0,1,0,0,1,0,0
9eb8e4091af34b83a050350f3c129bbb,0.4,54,Female,Associate degree,Native speaker,-9,Several times per day,5.0,6,3,5,1,1,1,1,1,0,0,1,0,0,1
9ebbf4c1195e4d508b1f19df7bf1a79c,0.6,42,Male,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,8,1,1,0,1,0,1,0,1,1,1,0
9ed37ffbe1974c69913c562d6b2764e3,0.4,29,Female,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,0,0,1,1,0,0,1,0,0,1,0
9f3aad57a4384643a6b0b79a4f3bf62f,0.8,59,Female,Associate degree,Native speaker,-8,Several times per day,5.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0
a002e8986c354525adb118dc362f88d9,0.95,40,Male,Graduate work,Near-native speaker,7,Every day,7.0,5,2,3,1,1,0,1,0,1,0,0,0,0,0
a0309604066d4524b0555e5153d06669,0.55,25,Female,Bachelor's degree,Native speaker,6,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0
a0704ce2fb56449895c36c1c45235254,0.45,32,Female,Associate degree,Native speaker,3,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
a0829c32c3ba4359827f2a2234c93198,0.85,27,Female,Some college,Native speaker,4,Several times per month,4.0,3,3,1,0,1,0,0,0,1,0,0,1,0,0
a0a6f29b544a4ef3961de441c5551e2b,0.7,29,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0
a15320fc4d934d748ffe0cb031f3c2c2,0.6,32,Male,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,2,0,0,0,1,0,0,0,0,0,1,1
a1bea887f4ea474091f948c3839b6f39,0.7,69,Female,Some college,Native speaker,10,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
a20a5d4f9d3a4a8eb681a2bf371c68d0,0.65,39,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,0,0,1
a2284a2cd0a14134b32ef60838699b37,0.45,44,Female,Bachelor's degree,Near-native speaker,8,Several times per day,6.0,6,2,1,0,0,0,1,0,0,0,0,0,1,0
a2391bd824fd45e5a3e776f7d63a5b67,0.65,50,Female,Bachelor's degree,Native speaker,1,Several times per day,6.0,6,3,3,0,1,0,1,0,1,0,0,0,1,0
a2b4c8b010a04c97ac4066426a48e290,0.65,35,Male,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,5,0,1,1,1,1,0,0,0,1,1,0
a324a8db18704ed7aa9c321a17e4c58a,0.55,66,Female,Graduate work,Native speaker,-7,Every day,7.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0
a3bcb45cd03c4de6b004750f63f421a2,0.3,31,Female,Some college,Native speaker,-1,Every day,4.0,5,3,7,1,1,1,0,1,0,0,1,0,0,0
a3bd142456384d13a813a064d0d0a946,0.35,26,Male,Bachelor's degree,Native speaker,-8,Very rarely,6.0,2,3,5,1,0,0,1,0,0,0,1,0,1,1
a3da5899fc0e4f60945812e601ca41d6,0.65,29,Female,Graduate work,Native speaker,0,Several times per week,7.0,4,3,6,1,1,1,1,1,0,0,1,0,1,0
a466a74e794c46a7bdcbdffa99cc7da3,0.45,40,Female,Graduate work,Native speaker,-2,Every day,7.0,5,3,5,1,1,1,0,1,0,0,1,1,0,0
a49ecd5d25994e7b946cdf7a21d3c982,0.6,26,Male,Vocational or technical school,Native speaker,-6,Several times per month,3.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0
a4d96dcfaefe4716acd8d56bb3a1f831,0.8,39,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
a53a59d3d76d4f6f806f9c402cffb0c1,0.85,45,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,1,0
a55d021d90134ddfbc28016239cae526,0.75,38,Female,Bachelor's degree,Native speaker,7,Several times per month,6.0,3,3,1,1,0,0,1,0,0,0,0,0,0,0
a561bf4a2d81472680c66575a05a475e,0.8,44,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
a57fed25dad44f08a3af7fd6b40fb996,0.55,45,Male,Bachelor's degree,Native speaker,3,Several times per day,6.0,6,3,7,1,1,1,1,1,0,0,1,0,1,0
a5e7d89b8e1c4e1385283a2c648cce48,0.4,55,Female,High school graduate,Native speaker,-10,Every day,2.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0
a6405289e6764f3ab1237bff338cd1a0,0.25,40,Female,Graduate work,Native speaker,-10,Several times per week,7.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
a64e8ffbb33346528e2dba4903fdd9d2,0.6,33,Male,Vocational or technical school,Native speaker,10,Every day,3.0,5,3,5,1,1,0,1,0,1,0,0,1,0,0
a6bb950276104e22b79b03bc5bc368e0,0.45,30,Male,Some college,Native speaker,-3,Every day,4.0,5,3,10,1,1,1,1,1,0,0,1,0,1,1
a6be517b48ef4d7c90d3019404da6d50,0.35,53,Female,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,0,0,0
a6e3e9d4d7bf4e3baf031a5ff8a5923e,0.55,42,Male,Some college,Native speaker,7,Every day,4.0,5,3,3,1,0,1,0,0,0,1,1,0,0,0
a702207313de403aad2676ce277982db,0.55,36,Male,Some college,Native speaker,-2,Several times per month,4.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0
a71ca9e3d96246e78f7c9540325ade2e,0.6,49,Female,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,9,1,1,0,1,0,1,0,1,1,1,0
a71da9c25167465bbba064dd35d782f2,0.6,55,Male,Some high school,Native speaker,0,Every day,1.0,5,3,2,1,0,0,1,0,0,0,1,0,0,1
a7dd400e3c75424696be465a8b7f1266,0.8,40,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0
a7df04e539794b7e9843f0904c2fc5ee,0.45,30,Male,Associate degree,Native speaker,-9,Every day,5.0,5,3,2,1,1,0,0,0,1,0,1,0,0,0
a8a307f8575949b2b0087fe43fabc14c,0.85,52,Male,Bachelor's degree,Native speaker,1,Every day,6.0,5,3,6,1,1,0,1,0,1,0,1,1,1,0
a918d77f53214a129e3916c1b60f75f4,0.7,43,Male,Vocational or technical school,Native speaker,2,Several times per day,3.0,6,3,3,0,1,0,0,0,1,0,0,1,0,0
a951d123612c4797962ddde581493be2,0.85,32,Male,Graduate work,Native speaker,-5,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
a955551b37224258b6e3d56096dc1180,0.3,40,Female,Bachelor's degree,Native speaker,10,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0
aa6f556528924cd4aa67f1c687ee5030,0.55,28,Female,Associate degree,Native speaker,2,Several times per week,5.0,4,3,3,1,1,0,0,0,1,0,0,1,0,0
aa85c91df7824c11bc66b17414e3f46a,0.25,28,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,8,1,1,1,1,1,0,0,1,0,0,1
aaaf33663e9f4e7e89efa55d15c9ccf8,0.8,33,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0
aaf0d782881d4ac99eba7bc0baa37c4e,0.6,64,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,1,0,1,0,1,0,0,0,0,0
ab51c32b9d804e5dbf47570f0c86d51f,0.8,65,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,8,0,1,1,1,1,0,0,0,0,1,0
ab67c90be4d2494baa8480bf22d00535,0.65,52,Male,Bachelor's degree,Native speaker,2,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
ab7a499e9d9549cd9635e86680e4dfd0,0.6,43,Male,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,0,0,0,0,0,0,0,0,0,0,0
ac305c43b0cf407f8cf926198ec5f4f4,0.6,31,Male,Associate degree,Native speaker,7,Every day,5.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
acd13507f2ff4c91b4a6764d610dc373,0.75,26,Male,Some college,Near-native speaker,4,Several times per month,4.0,3,2,4,1,0,0,1,0,0,0,1,0,0,1
acfa7a413f824de8a220769dc37d1767,0.6,30,Male,High school graduate,Native speaker,-7,Several times per week,2.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
ad5cefd8e7774f9faa1a5065ff6543fc,0.0,47,Male,Bachelor's degree,Native speaker,3,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0
ae55f86c8f674987b8bd2e433e35d4f4,0.5,33,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1
ae865d1c008848c69518d2c46563792e,0.55,40,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,1,1,0
ae905a3bd2244854a92ef6bdf9c0da2d,0.75,55,Female,Bachelor's degree,Native speaker,8,Several times per day,6.0,6,3,4,1,1,1,0,1,0,0,1,1,0,0
ae91e3b8be124f709b28a269fdfec34b,0.8,32,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
ae9689a8552646c58eef32da4213ab84,0.4,54,Female,Bachelor's degree,Native speaker,5,Several times per week,6.0,4,3,2,1,0,0,1,0,0,0,1,0,1,0
ae9988b496eb4dba99224e269fe4a1ce,0.75,27,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,1,0
aef3ca5391f04e788d6f11a0602c17bb,0.5,29,Female,Some college,Native speaker,-10,Never,4.0,1,3,2,1,0,1,0,0,0,1,1,0,0,0
af1286364a284202a3afb6b7ddc85d3a,0.7,33,Female,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,3,1,0,1,0,0,0,1,1,0,0,0
af7623b151334606bdd99eb14d90a20f,0.5,53,Female,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
af8123329eb740fd9dea7f24d1404962,0.55,29,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0
afe15e8c93da49d9bfddb0c17202856b,0.6,46,Male,Associate degree,Native speaker,1,Every day,5.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
afe315d780f04cf6990cba3364d71c34,0.15,27,Male,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,9,1,0,1,1,0,0,1,1,0,1,1
b040f7ad55f6405c86316435c6a1753a,0.85,41,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,2,0,0,0,0,0,0,0,0,0,0,0
b048702183a64a4182021994ae589fd6,0.2,23,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0
b078abe3c278463fb40b7890ea0dd2cb,0.45,34,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0
b0c0bdf520b84c588adab72625b2fd12,0.65,43,Female,High school graduate,Native speaker,5,Several times per week,2.0,4,3,1,0,1,0,0,0,1,0,0,1,0,0
b12b8ca827564af18c9989275db4afc9,0.7,33,Female,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,3,1,0,0,1,0,0,0,0,0,1,1
b1f5d8c963ff4386ade2bd2ff2c0fef2,0.45,33,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,0,1,1,0,0,1,1,0,1,1
b218cc9f0bd943eaae72feb278cfce1f,0.95,25,Male,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0
b34630831c544d1ba80639d8657d2151,0.65,35,Male,Graduate work,Native speaker,1,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
b34cb15814b44f9099af9a5098e6be69,0.9,25,Female,Graduate work,Native speaker,7,Every day,7.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0
b3ad38679a844e7aba1ee4ee41adf068,0.75,48,Female,Vocational or technical school,Native speaker,-10,Every day,3.0,5,3,1,0,0,1,0,0,0,1,0,0,0,0
b3cbc6b16645400f93f5710e26a5e6cd,0.7,49,Female,High school graduate,Native speaker,5,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
b44e79eef84c495bad6dc9947762d0ad,0.75,38,Male,Associate degree,Native speaker,3,Every day,5.0,5,3,8,1,1,1,1,1,0,0,1,1,1,1
b4f4a66565574860abf2362a52530732,0.85,28,Female,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
b50cc20c75e74d2abc0f396c3c24ba7e,0.45,38,Male,Graduate work,Native speaker,-6,Every day,7.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
b532f56735064c82b7280741f5efc782,0.5,25,Male,Some college,Native speaker,-10,Several times per day,4.0,6,3,6,1,0,0,1,0,0,0,1,0,1,1
b57ac32c458b4fd2ae43afc686e2be60,0.5,39,Male,High school graduate,Native speaker,-6,Very rarely,2.0,2,3,2,1,0,0,1,0,0,0,0,0,0,0
b5843677a51a42f69ee43f63cbfb1d5e,0.75,27,Male,High school graduate,Native speaker,1,Every day,2.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
b5afb611871942c19d1fb2c960734269,0.45,49,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,8,1,1,1,1,1,0,0,1,1,0,0
b631443523b24001a025eb810dcabe9a,0.8,29,Male,Some college,Native speaker,-10,Every day,4.0,5,3,3,0,0,1,1,0,0,1,0,0,1,1
b73debbb70994fc58bbd4886b83cb039,0.8,36,Male,Graduate work,Native speaker,9,Several times per day,7.0,6,3,5,0,1,1,1,1,0,0,0,1,0,0
b73ece2608dd449bbc16b8955b6e09e1,0.5,48,Female,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,11,1,1,1,1,1,0,0,0,1,1,1
b76432137c8d4120b9adc9f99cac16a9,0.45,33,Female,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,3,0,1,0,1,0,1,0,0,0,1,1
b8141c8656984f1a88737c18a0d63704,0.6,61,Female,Bachelor's degree,Native speaker,6,Several times per day,6.0,6,3,3,1,1,0,1,0,1,0,1,1,0,1
b8514d08d997405db9e424ab21f446a3,0.5,50,Female,High school graduate,Native speaker,4,Several times per day,2.0,6,3,2,1,1,0,0,0,1,0,0,1,0,0
b862b7b67ab441e4a873e06fa7d973f6,0.85,60,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,1,0,0,0,1,0,0,0,0,0,0,1
b96370fae8514e92a906ef25eee248fd,0.35,28,Male,Bachelor's degree,Native speaker,-4,Very rarely,6.0,2,3,7,1,1,1,1,1,0,0,1,1,1,0
b9e5d6914cbb4a24bb4311f3fb84b06e,0.65,27,Male,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,4,1,1,1,1,1,0,0,1,1,1,0
bab72a31e8504d9eb10e25905a80ca0b,0.55,26,Male,Bachelor's degree,Native speaker,-3,Several times per day,6.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0
bb29003c9ccb4e74817ec383888ab1f1,0.55,32,Male,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,3,1,0,0,1,0,0,0,1,0,1,0
bb5d01bcd873406c9a6d1269125416d4,0.65,24,Female,Bachelor's degree,Native speaker,4,Several times per day,6.0,6,3,8,1,1,1,1,1,0,0,0,1,0,0
bc82b343374b460d9f03f33bb3369053,0.75,58,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,5,1,1,1,1,1,0,0,1,0,1,1
bc936bc9ca3c423f9bfd6656e3051f5f,0.45,54,Male,Graduate work,Native speaker,0,Every day,7.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
bcb9bdc2ce504f779fcda39a4d176f2f,0.7,28,Female,High school graduate,Native speaker,-1,Several times per week,2.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
bce53bca2fd4411092de996b7ad37f1b,0.95,32,Male,Bachelor's degree,Near-native speaker,-5,Several times per week,6.0,4,2,1,0,0,0,1,0,0,0,0,0,1,0
bceca0a7e59740149678af9479b45f74,0.6,43,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
bd60ebfd331f4f73b2b1aac9a6691d2b,0.35,26,Male,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,6,1,1,1,1,1,0,0,1,0,1,0
bdc087eb848a45f1a2f4b327faa0d1a3,0.45,39,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
be0a8358934e43d182daffdd16d8a744,0.85,31,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
be4ac0911b6e4b51a7323fd55337622a,0.3,24,Female,High school graduate,Native speaker,5,Very rarely,2.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0
be9c88b517e44ce3955595af3d5f4b7f,0.85,32,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,10,1,1,1,0,1,0,0,1,1,0,0
bec40b355dd9464fada5ab94f1fc105b,0.55,47,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
befb2c4a953e4012b5bc186072dbaf82,0.55,43,Male,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,5,1,1,0,0,0,1,0,1,1,0,0
c009953e937b4ed390e8b52f70315402,0.0,43,Male,High school graduate,Native speaker,-2,Every day,2.0,5,3,2,0,1,0,1,0,1,0,0,0,1,0
c0fae187d5e945df9995e28590c4cbe2,0.4,57,Female,Bachelor's degree,Native speaker,-8,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,0,1
c13c0d07741c460d8c1254a6844bcadc,0.55,35,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
